age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,mock_interview_score,backlogs,placement_status
18,Male,6.44,ECE,Tier 3,2,4,0,74.07922724247055,62.8906204697152,71.18064899350253,45.3613941621886,67.25980635719695,4,Not Placed
23,Male,6.89,IT,Tier 3,3,3,3,75.98976744097786,81.98234432995731,68.77509124165098,54.983262054826014,63.45425500176258,1,Placed
24,Male,8.78,IT,Tier 2,3,3,0,70.35740845970768,78.71663789421167,41.20866798808749,70.61720409965311,68.08061163352686,1,Not Placed
19,Male,6.31,EEE,Tier 2,0,4,3,70.04360904237222,40.93427628274871,85.64586294170701,81.94702905452542,60.091754202734705,1,Placed
20,Male,7.43,CSE,Tier 2,1,1,0,66.19420838623707,45.79146701456576,56.89103387275652,38.03121301573507,82.2093075054932,0,Not Placed
21,Female,7.59,IT,Tier 2,0,0,3,79.00614731310459,67.45801229297106,59.95435347646547,75.48576204486065,60.395869085951894,0,Placed
24,Male,8.34,Civil,Tier 3,1,4,3,58.92176533578401,41.99194319914184,68.3183361658588,39.828322141056645,71.84542823277654,1,Not Placed
23,Male,7.06,ECE,Tier 3,0,1,0,100.0,93.45067404117965,96.9985725424123,70.5146315840097,67.32429185305081,0,Not Placed
20,Female,6.15,CSE,Tier 3,1,8,2,45.95517421519385,56.280703346476,34.796916254530636,71.02829666682415,65.89939812844956,1,Placed
23,Female,8.43,CSE,Tier 3,0,1,0,95.75061337380347,56.09017309909695,41.11627534918478,55.595012884277665,81.58741117164149,0,Placed
18,Male,9.16,CSE,Tier 1,3,5,1,47.86929129769361,81.0100072040586,84.85898222504409,60.91544088787943,94.54042918196456,0,Placed
24,Male,6.74,Civil,Tier 2,0,3,4,89.97889394878673,65.3692167300733,57.94169258688261,76.82849254850603,75.75092522900937,0,Not Placed
23,Male,5.61,CSE,Tier 2,1,2,3,78.23952429761158,54.247692091592434,47.36365199776216,86.49930665169556,64.20460881821225,0,Placed
24,Female,7.86,CSE,Tier 3,0,3,2,64.27459469186508,82.45782521923502,50.714298593342164,52.864430709143335,63.748718944083166,1,Placed
21,Male,8.89,ECE,Tier 3,3,4,2,70.93020417196813,57.63177949639845,95.42828946656275,51.48541663996014,47.692956627227865,0,Placed
19,Male,6.74,IT,Tier 2,0,3,1,95.94573458277064,77.13105151629134,64.25502786813522,58.56574262033182,86.51996212390014,1,Not Placed
18,Male,7.22,Civil,Tier 2,4,4,7,65.10328362070288,74.53346952786234,74.06882228952239,60.73434869487749,70.05058360871494,1,Not Placed
18,Female,6.85,IT,Tier 2,1,5,3,55.69193901084019,81.22169527055581,82.08250974022363,69.5223158851374,60.78581481889159,0,Placed
24,Male,8.15,CSE,Tier 2,2,2,1,88.20687814686417,61.309840133167256,93.70709528379888,100.0,85.70964952185396,1,Placed
21,Male,6.85,EEE,Tier 1,1,5,2,74.32860473339036,67.4939613613257,72.54880343714701,70.55100846791913,68.98684423436862,0,Not Placed
21,Male,6.85,CSE,Tier 2,5,2,2,66.78014013850074,75.00470994999144,95.57652928567259,37.269807655209334,53.78142318717402,0,Placed
20,Male,6.98,IT,Tier 2,3,3,2,81.36504347974804,62.42689235347565,70.96859960709293,54.64852887628928,66.50621135456652,0,Placed
19,Male,7.52,CSE,Tier 3,0,1,2,77.75318716780352,60.44572869318953,58.32525250746972,69.35835011303618,84.70290655350274,0,Placed
23,Male,7.82,EEE,Tier 1,2,1,1,70.10941916660514,72.9201277852589,74.36044096224902,75.53095690583294,72.59313545780302,1,Not Placed
20,Male,8.2,CSE,Tier 2,0,2,2,67.5125706093616,42.55305273632698,69.89567157014022,56.98830626548816,76.10837196797051,0,Not Placed
23,Female,7.56,IT,Tier 3,1,5,1,56.88010101150436,91.95920225975577,72.97301460062924,75.24941483107942,58.480575590792256,0,Placed
23,Male,7.95,Mechanical,Tier 3,2,1,2,70.98876136019388,71.65230708362795,53.30303451679293,76.75203409817446,66.471190488757,0,Not Placed
23,Male,7.28,ECE,Tier 3,0,7,2,45.653213281821195,66.24099885631416,85.84343632124387,38.1397644089419,80.62137505937538,0,Placed
20,Male,8.26,IT,Tier 2,2,2,5,79.66747408315032,45.89313069270868,67.81096349890356,59.90484262610682,75.53238608729063,1,Not Placed
18,Female,7.34,Mechanical,Tier 1,0,3,0,81.52826187613472,66.91146711712138,35.30028537720604,42.762731804340575,86.05563741171119,1,Placed
21,Female,8.1,EEE,Tier 3,4,5,0,79.3951496628111,69.90386093589723,76.80383914879695,74.54994358910217,78.67466538419436,1,Placed
18,Female,8.79,CSE,Tier 2,0,3,4,94.22418092253913,51.19003935018288,80.23965502146253,77.53701726674093,74.27304719772741,0,Not Placed
19,Female,6.17,ECE,Tier 2,2,4,1,77.15706066490871,57.66659331846017,55.440556046316466,40.87691632413717,65.65450247144994,1,Placed
20,Male,7.12,CSE,Tier 2,0,1,1,48.868584701569766,49.61359786499359,43.59898814878275,85.95882341978574,72.98285898800499,0,Not Placed
19,Male,7.07,IT,Tier 1,0,1,3,73.83891691755527,53.29150016669252,51.66433366171404,90.16434997403942,68.9974216439995,0,Not Placed
21,Female,8.26,EEE,Tier 3,2,4,1,46.33640064269811,52.126772847428285,90.53646815760891,48.904552200977136,65.68791469255954,0,Not Placed
21,Male,5.79,CSE,Tier 2,1,4,3,77.07604432595994,76.0178148395357,98.35230770711894,53.461526142979025,74.50664982320717,0,Placed
22,Male,7.8,IT,Tier 2,1,3,2,77.5538652519232,95.61764445400853,89.65354234184645,55.89102402268996,71.88562043040935,0,Placed
19,Male,8.62,Mechanical,Tier 2,2,6,0,88.62619757424814,60.57226100208028,54.363199303506775,50.551406586821535,52.5948250083465,0,Not Placed
18,Male,8.87,CSE,Tier 2,0,2,2,79.88113386984611,34.86766679370632,78.4068538989637,71.27123518067683,70.64176739264113,1,Not Placed
24,Male,9.01,ECE,Tier 2,0,2,0,74.97868886848703,51.28015384862029,57.691639043380945,86.89294743631972,81.45606353786496,1,Placed
19,Male,6.89,ECE,Tier 2,5,1,1,37.7563297716776,51.702461705187055,62.34203772493076,72.51511719821337,75.89690805406508,1,Placed
20,Female,7.1,Mechanical,Tier 3,1,2,5,79.36818550451223,85.21138541314224,88.36162310618094,56.13985430584886,68.21860828990675,0,Placed
21,Female,5.52,ECE,Tier 2,2,7,3,51.3009082667706,53.46234097103848,93.64880528731192,58.894016583718596,59.93962087608131,1,Placed
21,Female,6.31,CSE,Tier 3,1,2,3,100.0,49.36390630997708,78.41858066030498,33.32660656916571,67.5474941416455,1,Not Placed
19,Female,9.49,CSE,Tier 2,1,2,1,66.4025682516768,69.19789559219221,60.15121807785926,58.36238765872441,59.90652933792645,0,Not Placed
19,Male,7.51,CSE,Tier 3,2,4,3,40.39971090201885,65.57403493352147,66.18410593338606,71.52465308604383,87.18494042032117,0,Not Placed
23,Male,6.8,ECE,Tier 2,4,3,1,85.86487367762052,62.3574436937481,71.56442422411402,56.736347812069454,60.976833747845234,1,Not Placed
19,Female,6.52,ECE,Tier 2,3,4,4,71.97748293719141,63.80606016849529,79.09270233049537,63.14175735670087,90.16872864011816,0,Placed
23,Male,8.54,CSE,Tier 2,1,4,2,79.07554927289289,51.50210262569607,61.732754674993195,48.76552090887573,66.22790189061202,1,Placed
20,Female,7.13,Mechanical,Tier 1,2,4,1,62.705961965031214,88.66844010299789,74.61443795026354,44.996691703946354,69.85475128037484,0,Placed
20,Female,5.41,Mechanical,Tier 3,1,5,2,72.18168022081244,72.44068843175606,83.3254296217534,70.19506360465824,54.77070627281945,0,Placed
18,Male,7.79,ECE,Tier 2,4,3,3,71.70156618938674,86.37174501469948,67.23012344737263,69.90726849985991,72.40446994182992,1,Placed
19,Male,7.22,IT,Tier 3,3,4,1,83.77445588312389,42.368980265714804,70.62800290430465,77.46771144538253,62.5687920896422,1,Placed
18,Male,6.27,EEE,Tier 3,1,4,5,88.69296674446517,73.51496347658374,44.403310816921696,72.06555022756216,72.16178101963594,0,Placed
24,Female,9.29,CSE,Tier 2,0,1,0,51.58079696466281,50.01187589809779,52.45320478986655,66.34449761505445,59.05937240351167,0,Not Placed
22,Male,7.0,EEE,Tier 1,0,5,0,84.11327379025845,93.73205383004179,71.93013649750226,74.29072909617706,71.2969946352863,1,Placed
20,Male,7.54,Civil,Tier 2,5,2,2,69.1928183773676,64.48147189865493,58.63137782685167,66.2655623538371,72.86802071168306,0,Not Placed
21,Female,7.93,ECE,Tier 2,2,5,2,73.67638278121319,50.436044587517536,64.12202088164989,82.13702251220809,60.41431317326845,0,Not Placed
23,Male,9.47,CSE,Tier 2,3,3,1,67.67908210360147,57.7378622670299,43.889285717728114,41.25711228765825,61.97326440028499,1,Placed
22,Male,7.79,CSE,Tier 1,2,3,1,83.3179789447586,45.4336908691253,67.48119956010919,89.85332505651252,76.93089611545128,0,Placed
21,Female,5.83,IT,Tier 2,0,1,2,64.89679282391937,62.80461166817171,68.916708890865,63.50227731853316,57.86786861267961,0,Not Placed
22,Female,7.76,ECE,Tier 2,0,3,3,61.07539544909925,54.35008451553115,44.010224543330864,98.84751176516521,82.48883777778958,1,Not Placed
18,Male,7.5,CSE,Tier 2,2,3,1,85.3768485017729,56.243950966031676,38.24801736921265,48.55691416387428,66.53867063284967,0,Not Placed
18,Female,8.59,EEE,Tier 3,1,3,0,82.72299101305967,49.69689976420379,58.404696428991,62.25005936749,82.03304123553272,0,Placed
23,Female,7.65,ECE,Tier 1,1,0,2,57.31008072168139,78.87120818424741,80.82604160811559,62.01953649345162,82.59290052114447,0,Not Placed
20,Female,8.67,IT,Tier 1,1,2,8,100.0,47.358127568585175,66.83068402605072,59.44559158258607,52.203430201048235,0,Placed
24,Male,6.58,CSE,Tier 2,2,8,0,90.3292475283792,84.43492236777642,60.25668348956105,52.19656435052451,89.62043607278761,0,Placed
23,Male,8.34,ECE,Tier 3,1,4,2,82.95445739855751,51.87862538773417,72.86944863579264,45.45804512988895,71.3123384459034,1,Placed
24,Male,7.46,CSE,Tier 1,1,2,0,38.76452401235642,74.06557802678488,81.27044627240345,82.10399160488657,85.51838621006605,0,Placed
21,Male,6.65,EEE,Tier 2,3,2,1,60.2042873843382,82.85239298803101,70.64654182362918,57.06979025923528,52.711266191715765,0,Not Placed
22,Female,7.97,IT,Tier 1,3,3,2,45.47001691324891,81.66638518829863,53.62301748397464,55.7019456413434,68.83247069596133,0,Placed
23,Male,5.53,CSE,Tier 3,4,1,0,84.95209926249481,60.32216427102896,89.00089580537714,98.14365850349188,68.36632872921223,1,Not Placed
24,Male,6.9,IT,Tier 2,0,2,6,72.59222961856705,86.01020883317133,53.51716620030565,25.86251443206099,80.64187546024537,1,Placed
19,Male,8.93,ECE,Tier 2,1,2,2,46.6935068916401,100.0,85.15342693652275,47.92935528704488,62.82024261949172,0,Placed
19,Male,8.41,CSE,Tier 3,1,5,1,50.5873391054926,75.21620754753451,80.52666458702245,89.61930290708733,47.47667142815591,1,Placed
20,Female,6.77,Mechanical,Tier 2,3,3,2,73.3052859556847,46.35239760083439,68.21848009620244,88.29658407656997,72.3249358254633,0,Placed
24,Female,7.0,Mechanical,Tier 2,3,2,3,61.672303161671756,56.23421025704662,68.31131775694239,65.69279434907833,68.41982420724942,0,Placed
23,Female,8.04,IT,Tier 2,2,4,4,58.25550287255484,33.859582550391984,57.19649130733245,51.724978700439706,76.62984392458264,3,Not Placed
21,Female,7.81,CSE,Tier 2,2,1,1,66.91341637441425,76.17962765707532,77.18540834267762,33.51252786803796,80.62529876090407,0,Placed
19,Male,7.41,CSE,Tier 2,1,5,3,71.70979124962719,51.89733398238219,78.12813809243612,47.57307665109364,63.9916840719713,0,Placed
20,Female,8.45,CSE,Tier 3,1,5,0,84.80232213826437,73.164900447909,52.89206561471329,49.48812649152234,66.59558763437836,1,Placed
23,Male,6.97,CSE,Tier 2,1,0,2,71.36400574006252,59.90827632379304,59.07246889625417,66.72658373432978,60.710350452013216,0,Not Placed
20,Male,7.85,CSE,Tier 3,2,2,2,44.51891614776234,54.26587636895312,57.76990149252727,70.5125964331756,89.6128228404168,0,Placed
21,Male,7.24,CSE,Tier 3,1,5,3,58.194862020319114,75.60701875166787,74.42828785409483,76.44562654723995,65.4154173212897,0,Not Placed
19,Female,7.15,CSE,Tier 1,3,3,2,62.07074160141202,53.628052716444174,66.84191923044806,61.07826804324503,60.80215958535157,0,Not Placed
19,Male,7.77,CSE,Tier 3,1,3,1,98.7317217732737,54.734903110841366,86.8143105518529,57.057979512572906,71.4291094792403,0,Placed
19,Female,7.89,Civil,Tier 3,4,2,1,61.90763019897033,63.635769483821285,74.91262254991246,53.84359181316131,80.19447924451833,0,Placed
24,Male,8.58,IT,Tier 2,3,0,1,68.17350135709648,91.63474606279041,63.36380967618243,89.05457847670071,73.86564424093687,1,Not Placed
18,Male,6.77,CSE,Tier 2,0,6,4,60.03075810540411,77.24335804384314,65.56849625831121,60.25436506899917,71.61664168183958,1,Placed
24,Female,7.33,IT,Tier 3,0,3,2,64.29342782175485,55.07262338311362,85.63556936782996,74.21220470489402,60.53737082441405,1,Not Placed
19,Female,6.98,Civil,Tier 3,2,2,2,71.01655296686125,81.59068705397704,62.72887708508595,77.78663476841271,70.71351271980953,1,Not Placed
22,Male,7.49,EEE,Tier 2,3,5,4,68.65264672665326,45.17784006331915,37.00707536042188,80.81330269250839,68.73230499533669,0,Placed
18,Male,6.36,CSE,Tier 3,1,4,3,74.49389613811552,78.79984851250106,57.496158986850986,59.472044379150155,65.97762053295965,0,Placed
23,Female,7.46,IT,Tier 3,1,4,4,95.4446934690411,48.22810909236253,76.95840619899373,54.99195499733962,77.10513477478143,0,Placed
24,Male,7.37,CSE,Tier 2,0,2,2,54.309107926293635,50.88873306969247,73.56556336821588,63.05163952906912,56.924550438538475,1,Not Placed
18,Female,6.71,ECE,Tier 1,3,4,1,74.94444582848435,67.43567091445834,72.98530838163532,77.32538310891505,63.0628809864505,1,Not Placed
18,Female,8.58,CSE,Tier 2,2,3,1,66.06457349648126,88.6473012075682,71.44399389036042,35.98589104699907,78.87484652252742,1,Not Placed
24,Male,7.71,EEE,Tier 3,2,2,3,72.2712624757044,47.26112247411535,69.19309621866363,71.54973952667905,63.37371412437784,0,Placed
24,Female,7.75,IT,Tier 2,3,1,2,65.9143705658437,40.73373134303975,54.65505593974743,39.67190249423817,66.13712592608975,1,Not Placed
18,Male,6.22,Civil,Tier 3,2,3,0,56.033178848545724,79.92977568387754,68.75925771835756,60.32995743890811,69.66152766485028,0,Not Placed
20,Male,7.72,CSE,Tier 2,0,1,1,67.07634734679232,72.70001291798467,77.79878840807686,68.74195390971025,72.62421788499275,1,Placed
22,Female,7.83,IT,Tier 2,1,3,3,71.58508888441742,65.36659171571554,84.10182441632993,69.44672719891132,90.07073135497576,0,Placed
21,Male,7.67,ECE,Tier 3,1,4,0,92.14700978301833,63.82206072900049,62.0479813789904,65.18982614840253,60.99727174342415,3,Placed
19,Male,6.53,CSE,Tier 1,2,3,0,83.04541550499448,83.99637499359321,59.737886240479305,34.02171790486146,65.17916597183697,1,Not Placed
24,Male,7.34,CSE,Tier 1,3,1,2,79.26399900271909,80.33827913688211,76.34515583877882,59.05161548182404,76.67113237969559,0,Not Placed
18,Female,7.13,CSE,Tier 1,1,3,1,82.34419209548666,76.96711043332542,83.51863810779015,89.74485393129709,78.92602861083543,2,Not Placed
21,Male,8.43,CSE,Tier 3,0,1,3,80.28114177172554,60.356015612576954,52.012553862283596,65.07233078520689,82.34209044738913,0,Placed
24,Male,8.24,Civil,Tier 2,1,3,2,73.9156079716929,66.13425101331968,57.431454085613595,74.37389517774336,92.57804947625633,0,Not Placed
20,Male,7.18,CSE,Tier 1,2,3,0,78.6017371558691,54.930092859219315,88.75398942186105,48.41633707197283,80.27630978731587,0,Placed
21,Male,5.49,CSE,Tier 2,2,4,0,64.18585205052952,58.31316173391828,77.69598462538166,74.7863497320883,66.58286998242613,1,Not Placed
18,Male,6.93,EEE,Tier 2,3,7,3,69.33936679511073,47.44157322133746,79.02635472088618,61.004734168290895,72.59524428258763,0,Placed
23,Male,6.62,CSE,Tier 2,1,6,2,48.3257547859122,30.203732503738635,81.1034364910675,78.06592380592653,71.90525426200895,1,Placed
22,Female,6.82,EEE,Tier 3,1,4,2,81.39244111049031,81.99987470103329,57.63306508122592,73.01347238771173,66.44250915214927,0,Placed
21,Female,8.06,ECE,Tier 2,3,0,6,81.0844769916836,54.934922030349256,62.45977073668223,80.36874440768663,66.23372898963687,0,Not Placed
24,Male,7.3,ECE,Tier 2,0,4,2,45.07612344307281,87.40363839153096,72.54901534874615,59.76139854842245,59.21097519855138,0,Not Placed
18,Male,7.99,EEE,Tier 2,0,2,2,42.63761480341973,68.54470807018333,73.56185279472453,76.46383627938644,57.1639983536617,1,Not Placed
24,Female,6.33,Civil,Tier 2,2,1,2,93.11979998397538,79.00559109979328,78.1816090845218,42.58677868891938,78.61452782774413,1,Placed
18,Female,7.47,IT,Tier 2,1,5,3,47.49945524420727,74.13074524207985,58.474226058384,73.60351831165656,52.64105956814064,0,Placed
19,Female,7.23,Mechanical,Tier 2,1,6,0,58.14053322099137,50.87804777887859,73.45592105684437,70.99826533122179,66.49270270696664,0,Placed
23,Male,8.48,ECE,Tier 3,1,1,2,79.12132072259146,80.34099852027526,80.62725756349184,58.76161620380807,80.12046511308704,1,Placed
19,Male,9.42,Mechanical,Tier 1,1,2,2,33.40906930798466,56.47948246054223,66.87952678341148,44.03993961138805,74.91794671361167,1,Placed
23,Female,7.74,IT,Tier 2,5,4,1,90.52361376876623,56.92742068400503,45.14169285230376,91.83480279754926,76.1227045928724,0,Placed
22,Male,7.14,IT,Tier 3,1,2,2,71.03292521199825,92.39407643422638,78.73287146821411,36.53525081352528,73.68808316068134,0,Not Placed
19,Male,7.46,EEE,Tier 3,3,4,2,78.03688088267648,32.09146592794625,60.49505194756394,79.89062681803054,65.7163347658375,1,Not Placed
22,Male,8.83,ECE,Tier 2,1,2,1,51.57819185833759,66.28470290837578,60.28593163671948,76.36053705888543,88.29706567210073,1,Not Placed
24,Male,6.97,CSE,Tier 2,3,4,4,74.30827514640588,64.35472938282297,62.49931700597714,36.61303690718458,72.86614430178926,1,Not Placed
20,Male,7.45,IT,Tier 3,0,0,4,84.1961098582845,76.85531658363853,78.96994604702991,37.96228647368325,66.86046782176344,1,Not Placed
20,Female,8.55,Mechanical,Tier 2,0,2,3,83.07009023180646,55.982773926117126,70.56092901309388,50.26339964664953,81.52894962518255,0,Placed
23,Female,7.46,Civil,Tier 2,3,2,2,85.16385273206073,42.672294973313676,48.77992049496577,64.9012649797616,40.979640356843575,2,Placed
23,Female,7.56,ECE,Tier 1,1,1,3,60.86743658145812,96.87265635308461,59.108815964306785,42.4123873248977,64.90653409722087,0,Not Placed
19,Male,7.26,CSE,Tier 2,3,5,1,74.41362409677474,55.67575739476142,55.55806811994489,88.38536746650895,69.03886745400142,0,Not Placed
20,Female,7.56,CSE,Tier 2,0,1,1,63.565990167715405,94.38196078243523,60.962967762675305,68.70722356283692,79.33930069510086,2,Placed
21,Female,7.81,CSE,Tier 3,2,1,1,85.67600814474248,66.80766080444951,70.63979293609293,64.13385592528685,90.41431059498012,1,Not Placed
21,Male,6.6,IT,Tier 2,2,0,2,76.00099109594379,88.01717741371604,60.36273450108399,71.71625159547287,57.107009896488535,1,Placed
24,Male,6.69,Civil,Tier 2,0,5,1,62.172637466849245,80.88419560949237,91.00191375992961,83.93932881565702,70.69475555826489,0,Placed
21,Female,8.29,EEE,Tier 2,0,4,0,64.25357067307814,70.02755706774332,38.137891067819595,58.407946693506084,69.94838885600811,2,Not Placed
24,Female,7.26,EEE,Tier 3,0,2,2,56.83708999285706,31.37984283213091,64.25455465835799,46.38597354852975,62.92784208202081,1,Not Placed
20,Female,6.84,ECE,Tier 2,1,3,1,62.52739786543087,58.245875639243124,75.20946852931552,67.58140893868593,84.06328429735595,1,Placed
21,Male,7.33,CSE,Tier 2,1,5,2,73.86434076840065,50.663057676592665,77.48132731455829,82.21198051823806,68.44552964350795,1,Not Placed
22,Male,5.66,IT,Tier 2,0,0,1,66.30831892371201,50.9124766975176,86.24141015184621,85.45261011628156,78.2453394854229,0,Placed
18,Male,8.21,Mechanical,Tier 2,4,5,3,57.62224250487708,68.72680608322082,36.38603893449455,39.5202922182054,63.4592925586451,0,Placed
23,Male,8.02,Civil,Tier 2,2,5,1,73.3864207236397,77.84299100412974,61.990870279319616,100.0,72.80564907871904,0,Placed
19,Male,8.43,ECE,Tier 1,0,2,2,77.68132637835235,76.86200605877474,79.01280017714478,68.44042422094574,66.64376157396754,0,Placed
24,Male,5.45,CSE,Tier 3,1,0,1,81.1765919802313,65.91114626116068,60.546131968465396,56.43412757623753,46.017167021002635,0,Not Placed
22,Female,6.7,IT,Tier 2,1,3,0,76.74735080451177,36.1582469011626,75.71018859403264,85.90172202088465,69.02362985821793,1,Placed
21,Male,7.23,CSE,Tier 3,1,0,0,52.80895842023307,65.82683807293304,43.6001039079696,51.07466648216639,67.70021674670578,1,Not Placed
18,Male,7.76,Civil,Tier 3,0,2,1,79.65689220220322,69.5389785915533,54.296319813128775,69.99134592080294,72.18414728998924,1,Not Placed
19,Female,7.92,Mechanical,Tier 3,0,1,1,48.8678358618321,79.6172192801367,60.339073238560104,60.37679730751816,75.78247899808397,0,Placed
22,Male,6.83,Mechanical,Tier 1,2,4,0,64.77720258791128,73.29762638134126,79.54848891781992,64.9158553422511,73.89610907924163,1,Not Placed
